Sales,Ship Mode_First Class,Ship Mode_Same Day,Ship Mode_Second Class,Ship Mode_Standard Class,Segment_Consumer,Segment_Corporate,Segment_Home Office,Region_Central,Region_East,Region_South,Region_West,Category_Furniture,Category_Office Supplies,Category_Technology,Predicted_Sales
359.97,True,False,False,False,True,False,False,False,False,True,False,True,False,False,335.69092847960195
499.98,False,False,True,False,True,False,False,False,False,True,False,False,False,True,419.89341378486967
5.28,False,False,True,False,True,False,False,False,False,True,False,False,True,False,114.2821645710942
8.26,False,False,True,False,True,False,False,False,False,True,False,False,True,False,114.2821645710942
7.968,False,True,False,False,False,False,True,False,False,True,False,False,True,False,108.9246973139775
12.96,False,True,False,False,True,False,False,False,False,False,True,False,True,False,110.12509095812948
6.48,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
6.984,False,False,False,True,False,True,False,False,True,False,False,False,True,False,124.47565669405463
47.96,False,False,False,True,False,True,False,False,False,True,False,False,True,False,108.56427318782511
199.74,False,False,False,True,True,False,False,False,False,False,True,False,True,False,114.45440718673899
435.26,False,False,False,True,True,False,False,False,False,False,True,True,False,False,341.7310666237598
1119.984,False,False,False,True,True,False,False,False,False,False,True,False,False,True,420.06565640051446
143.432,False,False,True,False,False,True,False,False,False,False,True,True,False,False,347.36478899385503
122.352,False,False,True,False,False,True,False,False,False,False,True,True,False,False,347.36478899385503
306.2,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
85.98,False,False,False,True,True,False,False,False,False,True,False,True,False,False,335.8830171314328
223.96,False,False,False,True,True,False,False,False,False,True,False,False,False,True,414.21760690818746
97.568,True,False,False,False,True,False,False,False,False,False,True,True,False,False,341.5389779719289
614.272,True,False,False,False,True,False,False,False,False,False,True,True,False,False,341.5389779719289
199.98,True,False,False,False,True,False,False,False,False,False,True,True,False,False,341.5389779719289
48.16,True,False,False,False,False,True,False,False,True,False,False,False,True,False,124.28356804222378
23.92,False,False,False,True,True,False,False,True,False,False,False,False,False,True,411.62370139599705
60.69,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
14.352,True,False,False,False,False,True,False,False,False,True,False,False,True,False,108.37218453599425
35.04,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
17.48,False,False,True,False,False,True,False,False,True,False,False,False,True,False,130.1514635707368
16.4,True,False,False,False,True,False,False,False,False,False,True,False,True,False,114.2623185349081
892.98,True,False,False,False,False,True,False,False,False,False,True,True,False,False,341.496893465342
287.97,False,False,False,True,False,True,False,False,False,True,False,False,False,True,414.1755224016006
595.38,False,False,False,True,False,True,False,False,False,True,False,True,False,False,335.8409326248459
12.96,False,False,False,True,False,True,False,False,False,True,False,False,True,False,108.56427318782511
4.95,False,False,False,True,False,True,False,False,True,False,False,False,False,True,430.0869059078301
181.95,False,False,False,True,False,True,False,False,True,False,False,True,False,False,351.7523161310754
13.52,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
259.7,False,False,False,True,True,False,False,False,True,False,False,True,False,False,351.79440063766236
42.95,False,False,False,True,True,False,False,False,True,False,False,False,False,True,430.128990414417
1399.93,False,False,False,True,True,False,False,False,True,False,False,False,False,True,430.128990414417
503.96,False,False,False,True,True,False,False,False,True,False,False,False,False,True,430.128990414417
12.72,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
11.52,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
316.0,False,False,False,True,False,True,False,False,False,True,False,False,False,True,414.1755224016006
723.92,False,False,True,False,False,False,True,False,False,True,False,True,False,False,346.20647985628995
106.32,False,False,True,False,False,False,True,False,False,True,False,False,True,False,118.92982041926916
141.372,True,False,False,False,False,True,False,True,False,False,False,True,False,False,333.05493846082453
27.216,True,False,False,False,False,True,False,True,False,False,False,False,True,False,105.77827902380375
390.75,False,False,False,True,True,False,False,False,True,False,False,False,False,True,430.128990414417
280.792,True,False,False,False,False,False,True,False,False,False,True,True,False,False,346.18663382010385
68.448,True,False,False,False,False,False,True,False,False,False,True,False,True,False,118.9099743830831
88.04,True,False,False,False,False,False,True,False,False,False,True,False,True,False,118.9099743830831
15.872,True,False,False,False,False,False,True,False,False,False,True,False,True,False,118.9099743830831
215.592,True,False,False,False,False,False,True,False,False,False,True,False,True,False,118.9099743830831
14.62,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
416.32,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
43.0,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
182.94,False,False,False,True,False,True,False,True,False,False,False,True,False,False,333.2470271126554
60.83,False,False,False,True,False,True,False,True,False,False,False,False,True,False,105.97036767563463
389.97,False,False,False,True,False,True,False,True,False,False,False,False,False,True,411.5816168894101
194.32,True,False,False,False,True,False,False,False,False,True,False,False,True,False,108.41426904258117
265.93,False,False,False,True,False,True,False,False,False,False,True,False,False,True,420.0235718939275
94.74,False,False,True,False,False,True,False,False,False,True,False,False,True,False,114.24008006450728
60.64,False,False,True,False,False,True,False,False,False,True,False,False,True,False,114.24008006450728
76.3,False,False,True,False,False,True,False,False,False,True,False,False,True,False,114.24008006450728
364.8,False,False,True,False,False,True,False,False,False,True,False,False,True,False,114.24008006450728
79.872,False,False,True,False,False,True,False,False,True,False,False,False,True,False,130.1514635707368
46.384,False,False,True,False,False,True,False,False,True,False,False,True,False,False,357.42812300775756
12.96,False,False,True,False,False,True,False,False,True,False,False,False,True,False,130.1514635707368
14.352,True,False,False,False,False,False,True,False,False,False,True,False,True,False,118.9099743830831
547.136,False,False,False,True,False,True,False,False,True,False,False,True,False,False,351.7523161310754
41.96,False,False,True,False,False,True,False,False,False,False,True,False,True,False,120.08812955683425
41.7,False,False,True,False,False,True,False,False,False,False,True,False,True,False,120.08812955683425
277.4,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
5.78,False,False,False,True,True,False,False,True,False,False,False,False,True,False,106.01245218222155
69.216,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
10.86,False,True,False,False,True,False,False,False,True,False,False,False,True,False,120.18842497203207
426.79,False,True,False,False,True,False,False,False,True,False,False,False,True,False,120.18842497203207
25.92,False,True,False,False,True,False,False,False,True,False,False,False,True,False,120.18842497203207
45.92,False,True,False,False,True,False,False,False,True,False,False,False,True,False,120.18842497203207
10.72,False,False,False,True,True,False,False,False,True,False,False,False,True,False,124.51774120064155
41.86,False,False,False,True,True,False,False,False,False,True,False,False,True,False,108.60635769441203
63.2,True,False,False,False,False,False,True,False,True,False,False,True,False,False,356.24996783400644
113.97,True,False,False,False,False,False,True,False,True,False,False,False,False,True,434.5845576107611
123.552,False,False,True,False,True,False,False,True,False,False,False,False,True,False,111.68825905890372
